cust_id,churn
80669,0.5452355975094428
72836,0.5452138645592735
4520,0.5452022779139121
168066,0.5452019363856065
6622,0.545175400815474
153382,0.5451629703839136
31420,0.5451610621620967
160111,0.5451543412264069
185365,0.5451515553570071
124104,0.5451479554185918
38069,0.5451443483442422
152733,0.5451421337955492
98876,0.5451339666799239
144305,0.5451094630707053
188412,0.5450806099506943
7696,0.5450742048299336
129711,0.5450686227291061
26105,0.5450675954073163
141813,0.5450672313977362
76841,0.5450601745913682
43414,0.545051860175036
68537,0.545049805971068
194520,0.5450401105016457
44182,0.5450270778587275
13881,0.5450173211050693
159705,0.5449997965668938
67642,0.5449907340085609
49839,0.5449673203941596
173742,0.5449637234423956
30259,0.5449616800751776
73867,0.5449586733275723
52162,0.5449471600536304
81209,0.5449308233878529
99429,0.5449261159564791
179919,0.5449106083077243
47862,0.5448923745645871
122546,0.5448854206263305
156220,0.5448847915742733
50188,0.5448767557738677
155780,0.5448590407108181
62260,0.5448125876807418
157897,0.5448101163110964
196367,0.5448056672401627
48581,0.5447782638548857
27636,0.5447697981142814
87455,0.544767713523217
119808,0.5447539539765828
16615,0.5447426933088133
115551,0.544731168453145
182288,0.5447002820787374
179069,0.5446764635059393
147756,0.5446751219873049
43818,0.5446738712333926
173926,0.5446592882518153
118428,0.544649517892113
185960,0.5446443554037087
56193,0.5446388069056557
81692,0.5446353873164786
182289,0.5446344191874639
98892,0.5446109701449013
104797,0.5446007452904853
153026,0.5445937334888862
189780,0.5445877181124934
170479,0.5445745499484198
101153,0.5445017514263263
89272,0.5444921965466718
178681,0.5444888790783495
138786,0.544485211201262
187425,0.5444806953621611
74802,0.544448010206275
190771,0.5444421778828961
115851,0.5444385114642654
33724,0.5444175512794296
87634,0.5444002949147102
42883,0.5443710610835502
190009,0.5443700282055972
5164,0.5443641673376488
81463,0.544348001314791
111984,0.5442998551989018
22707,0.5442877247204962
161080,0.5442862446332531
61943,0.544281188103244
162243,0.5442734509039419
69607,0.5442645684174358
12163,0.5442473346382067
182130,0.5442466563552352
88178,0.5442406874398089
59030,0.5442375793974169
25570,0.5442309207638462
12540,0.5442226880302592
152090,0.5441978604367433
50683,0.5441831602103644
94036,0.5441737481227205
161921,0.5441640752240609
39312,0.5441445873929931
141080,0.5441251954068301
81765,0.5441195385474795
140873,0.5441186708357412
181037,0.5440839146771044
61063,0.5440684137913899
84270,0.5440354387584054
82620,0.5440105097531627
84522,0.5440060119027843
150067,0.5439933593921392
99663,0.5439904777902504
147101,0.5439694203758265
178477,0.5439603534419417
93498,0.5439552022422053
81919,0.5439531451547291
7716,0.5439512902598872
28682,0.5439426669076375
167758,0.5439212502958118
9075,0.5439199665007711
85773,0.5439191157682826
46179,0.543914198026344
114715,0.5439141206505335
60499,0.5439110767542756
137670,0.5439070380503248
80801,0.5438979090071643
138091,0.5438919253305183
194978,0.5438861854328108
58024,0.5438852597066255
147431,0.5438819071798242
44384,0.543864996412881
36271,0.5438647844249463
8306,0.5438443936419819
47331,0.5438312361605755
1452,0.5438235721876434
34788,0.5438226990519166
35586,0.5438193530493348
45626,0.5437967578767542
85944,0.5437895218383797
14939,0.5437596424521943
90390,0.5437590855187341
34796,0.5437553586483899
68138,0.5437547851205561
105687,0.5437348061464893
116997,0.5436909996951143
88054,0.5436766586198414
150567,0.5436752129690529
13184,0.5436697678571322
186564,0.5436565904446438
106989,0.5436514372547107
57654,0.5436470439866531
72736,0.543635184591477
85147,0.5436285924569607
26836,0.5436261881243685
129335,0.5436142940396593
89037,0.5436050087328199
128673,0.5435982285540453
10925,0.5435966239498694
20155,0.543596427857273
114816,0.5435755491231815
155226,0.5435621142312511
118686,0.5435423880079182
45446,0.5435104277068696
19996,0.5434863525211545
174106,0.5434817328293189
86485,0.5434654821637137
45640,0.5434582494861826
73691,0.5434552078720407
82564,0.5434451405923544
30082,0.5434377550307425
21242,0.5434371412307941
125636,0.5434149269412906
127699,0.5434014298789814
52226,0.5433867134969929
66823,0.5433748563832417
51800,0.5433635704650739
135277,0.5433580813209815
49040,0.5433438252370336
38558,0.5433287519490175
28720,0.5433279473739352
136999,0.543326237225177
177298,0.5433217849260841
169889,0.5433026698930625
126966,0.5432966794999758
27082,0.5432867708581669
173039,0.5432785202363946
144294,0.5432628757959981
64877,0.5432604733564974
2944,0.5432405916987333
194408,0.5431993593863941
7420,0.5431989228219269
2007,0.5431964729436501
115147,0.5431753102304357
123622,0.5431679493185635
6746,0.5431591859937834
38645,0.5431567272861251
122357,0.5431497319887842
30339,0.5431481282994567
1508,0.5431372846540443
192476,0.5431331236160692
86715,0.5431143010169055
184238,0.5431130577820978
97683,0.5431118566096184
76344,0.5430872494615949
109407,0.5430765900681447
185430,0.5430702595378589
181084,0.5430649865249204
78791,0.543058005832958
4067,0.5430424181880693
31106,0.5430226020751414
129491,0.5430204914937946
92624,0.5430132459392175
137787,0.5430024855029424
162071,0.54300018270174
48408,0.5429744450756328
111965,0.5429732963416538
135378,0.5429640515284714
21170,0.5429639628558054
70372,0.5429443017950724
91234,0.5429389166487675
91379,0.5429345670915449
86537,0.5429318731476503
125194,0.542928813755421
143902,0.5429261932363995
148355,0.5429033705907697
140609,0.5428967599287681
130004,0.5428927322984565
120049,0.5428874929396049
39255,0.5428822391968458
190868,0.542878141075778
23476,0.542869481641573
30783,0.5428611984661658
142477,0.542838471718258
11036,0.5428378177485358
148749,0.5428250874022632
33801,0.5428197695706551
195002,0.5428179818227948
105046,0.5428162994765173
181602,0.5428077838939254
193248,0.5427786726185307
16482,0.5427769262010236
54362,0.5427537420253322
53415,0.5427472587462705
157036,0.5427446456251278
106452,0.542734430678056
90780,0.5427232391073927
151,0.5427192635777439
67356,0.542718840019107
25511,0.5427086927837091
148408,0.5427031894075142
108180,0.5426987594496681
80503,0.5426949347019888
175325,0.5426796605884094
36706,0.5426492883325988
125481,0.5426398970066832
95147,0.542638016310383
180296,0.5426093490790603
157970,0.5425972245489649
62813,0.5425848137064277
47810,0.5425790188235924
114405,0.5425704538653132
32687,0.5425665112672052
191406,0.5425561738491415
137583,0.5424959433304622
62197,0.542486524106909
191506,0.5424832347441201
113936,0.5424538592277958
73927,0.5424517705654144
131725,0.5424516881418919
134445,0.5424377351134201
37197,0.5424284490038187
148453,0.5424274695216451
126545,0.5424135597100185
148413,0.5424027061381411
160715,0.5423940479859451
127035,0.5423796763967571
185550,0.5423673069561846
144566,0.5423643684078695
131493,0.5423488296918149
124292,0.5422999023434307
130421,0.5422964843476251
196220,0.542294947582295
69949,0.5422862500198846
88534,0.5422855635125325
85214,0.5422854255101567
9414,0.5422840876577317
13099,0.5422609411314638
38521,0.5422552746104483
6978,0.5422529864123221
179361,0.5422503387338834
169317,0.5422468166055567
90342,0.5422329031802096
79242,0.5422168427562052
86924,0.5422062417991128
130834,0.5422049104369036
62846,0.5422021154937136
123821,0.5421959161996606
121997,0.542193019503194
161038,0.5421731276711442
192352,0.5421672345723674
75190,0.5421543815134945
52745,0.542146895456596
165579,0.5421468171759622
62733,0.5421454500229588
178361,0.542109789895171
74198,0.5421048778691366
51956,0.5420792249972838
20994,0.542064702052769
12682,0.542044780280724
173713,0.5420431828369793
32945,0.5420280794157409
125150,0.5420131986340162
101335,0.5419689604436377
14886,0.541966930951003
65674,0.5419613233806184
149162,0.5419602378618614
135051,0.5419574791286057
36572,0.5419524482663118
184149,0.5419502270915835
137090,0.5419380694813049
182531,0.5419311676971483
25850,0.5419251142831913
104890,0.541921796086627
48951,0.5419197237296234
92262,0.5419177910929792
173330,0.5419053102075629
67220,0.5418664248716234
189892,0.5418591165960561
121327,0.5418409526115162
51246,0.5418171539996773
92765,0.5418158394539846
166723,0.5418152291391305
140015,0.5418072309345904
109737,0.5417942755779287
178005,0.5417900998440702
82838,0.5417855961372133
145132,0.5417803757387845
100563,0.5417657562995455
199918,0.5417645470245974
103525,0.5417233632416799
129623,0.5417205379960592
190090,0.5416941004540206
125299,0.5416720159772845
151024,0.5416452293718946
171215,0.5416031954595637
115558,0.5416011787212672
192474,0.5415995075691314
81481,0.541588305865322
103507,0.5415755257806398
156266,0.5415599129808509
26704,0.5415580755693626
178091,0.5415396078960659
169535,0.5415378964589724
108311,0.5415245648350024
61970,0.5415200755049984
118226,0.5415109694729822
153954,0.5414821551819432
165093,0.5414725890136333
115930,0.5414376758892175
42687,0.5414331570418852
18282,0.5414121162618616
53406,0.541407034451574
94385,0.5414054896946232
197473,0.5413902352035933
143995,0.5413883669748072
146536,0.5413828576024525
174394,0.5413763944434448
188802,0.5413747139592511
112522,0.5413715531204486
136516,0.5413660756792945
131394,0.5413659268703646
140824,0.5413517709878314
41295,0.5413386652926853
183501,0.5413367365789739
16510,0.5413125342028109
116064,0.5413017437341372
57388,0.5412833943073365
121230,0.5412723062750456
67711,0.541259546934596
188640,0.541253532856496
107926,0.5412499279384686
16921,0.54124673385881
23560,0.5412424656841983
21232,0.5412401008539094
49104,0.5412396837547352
2132,0.5412349079992324
104777,0.5412240073539766
51514,0.5412122765782663
157611,0.5411953465763617
114527,0.5411909150399845
33069,0.541176725952535
192442,0.5411737953008053
74551,0.5411668305839265
35326,0.5411631288971507
167089,0.5411553276981148
96685,0.5411462111876136
102860,0.5411384159195631
29451,0.541133303667356
70100,0.5411318648328521
179932,0.5411139750724172
64616,0.5410977532549782
95489,0.5410820294601113
182755,0.5410683347969285
172001,0.5410633544255327
79906,0.5410559851316539
72834,0.5410449052222964
29776,0.5410439000117537
52321,0.5410436042501588
28523,0.5410341265075528
146815,0.5410214664290983
150554,0.5410138426148944
139942,0.5410067499829908
157747,0.5410008828829266
54236,0.5409876329058108
61610,0.5409817891451233
59713,0.5409715680973712
36108,0.5409522727160586
146389,0.5409451667976212
34999,0.5409274921097524
21306,0.540923191045355
152393,0.540919192229153
10786,0.5409175900768017
85546,0.5408787453803551
53686,0.5408510561744881
17663,0.5408501961049881
86141,0.5408410646453176
95026,0.5408195437197953
115174,0.540817332891846
66832,0.5408136562434396
48319,0.5408130264038774
77473,0.5408077144119786
183256,0.5407819777093189
47459,0.5407785506145353
69903,0.5407721182349337
111444,0.5407705146877457
34193,0.5407666879103028
98517,0.5407594148348523
34618,0.5407514223239832
122653,0.5407398185908155
183791,0.5407160749304796
39419,0.5407133233518057
25934,0.5407057983997415
199180,0.540691550557136
70812,0.540689122126186
71254,0.5406610692173125
132696,0.5406546151250249
139808,0.5406438603132525
102096,0.5406393197072824
139351,0.5406196109250789
112536,0.5405953104485681
166547,0.5405789443230486
158659,0.5405648714463271
75860,0.5405325716690531
116200,0.5405261088527971
159176,0.540513466865819
136115,0.5405117179690584
199313,0.5405064593893475
67992,0.5405062016569777
129162,0.5405012804796201
166586,0.5404944902240315
169024,0.540475897237536
117028,0.5404752165532136
49016,0.5404554047733309
183960,0.5404495735986107
23607,0.5403841190665761
103461,0.5403599108222645
108346,0.5403412316781517
128211,0.54033682107866
56827,0.5403124234356382
21425,0.5403029751113587
175770,0.5403004845141637
113012,0.540295147964565
149134,0.5402818587477214
53619,0.5402772471268615
43919,0.5402695765887845
882,0.5402409511641307
173894,0.5402358618164596
155774,0.5402337157090888
85686,0.5402336014311961
184016,0.5402252764164613
76300,0.5402248756162759
177571,0.5402190192963744
166045,0.5402165252697257
150147,0.5401903321569167
110938,0.5401757313407913
43525,0.5401670912353193
95745,0.5401669871283564
42767,0.5401556430502624
128133,0.5401481362443988
174391,0.540141114794825
144416,0.5401407053105274
44964,0.5401381422126837
157680,0.5401102730346365
154122,0.5400978848252334
195646,0.5400881666457912
123177,0.5400854545508913
44879,0.540069880580541
56503,0.5400608239367065
1074,0.5400577178069936
165984,0.5400490608143643
124241,0.5400415484023647
127741,0.5400401727951076
29248,0.5400322532714248
118019,0.540027003044998
18091,0.5400244455728617
151452,0.5399906583096212
46637,0.539989121865275
44760,0.5399700378750861
119196,0.539968241546176
2998,0.5399158246344029
161525,0.5399142405271212
97147,0.5399046797986011
42652,0.5398844791150732
164048,0.5398773187471392
87679,0.5398654793649247
50149,0.5398631136853421
175902,0.5398595922570855
35682,0.5398480137544478
146468,0.5398471045790493
173154,0.5398423892946215
84664,0.539840793857269
112541,0.5398304034754995
30484,0.5398260145673587
21009,0.5397806650182843
81472,0.5397795165932906
144366,0.5397631595340365
55203,0.5397544352303869
107489,0.5397536862655455
165776,0.5397473575628378
16459,0.5397286382650065
117023,0.5397275894884634
48984,0.5397145887925527
171797,0.5397021882100765
116513,0.5397020234084411
61524,0.5397009945071084
71404,0.5396833321571141
50058,0.5396746402707279
193953,0.5396651999710231
49045,0.539652043799831
152167,0.5396246948168407
